id,num,num2
1,11,77
2,11,77
3,11,77
4,11,77
5,11,77
6,11,77
7,11,77
8,11,77
9,11,77
10,11,77
11,11,77
12,11,77
13,11,77
14,11,77
15,11,77
16,11,77
17,11,77
18,11,77
19,11,77
20,11,77
21,11,77
22,11,77
23,11,77
24,11,77
25,11,77
26,11,77
27,11,77
28,11,77
29,11,77
30,11,77
31,11,77
32,11,77
33,11,77
34,11,77
35,11,77
36,11,77
37,11,77
38,11,77
39,11,77
40,11,77
41,11,77
42,11,77
43,11,77
44,11,77
45,11,77
46,11,77
47,11,77
48,11,77
49,11,77
50,11,77
51,11,77
52,11,77
53,11,77
